type,client,tx,amount
withdrawal, 71, 70358, 1.0
deposit, 71, 70359, 1.0
withdrawal, 71, 70360, 1.0
deposit, 71, 70361, 1.0
withdrawal, 71, 70362, 1.0
deposit, 71, 70363, 1.0
withdrawal, 71, 70364, 1.0
deposit, 71, 70365, 1.0
withdrawal, 71, 70366, 1.0
deposit, 71, 70367, 1.0
withdrawal, 71, 70368, 1.0
deposit, 71, 70369, 1.0
withdrawal, 71, 70370, 1.0
deposit, 71, 70371, 1.0
withdrawal, 71, 70372, 1.0
deposit, 71, 70373, 1.0
withdrawal, 71, 70374, 1.0
deposit, 71, 70375, 1.0
withdrawal, 71, 70376, 1.0
deposit, 71, 70377, 1.0
withdrawal, 71, 70378, 1.0
deposit, 71, 70379, 1.0
withdrawal, 71, 70380, 1.0
deposit, 71, 70381, 1.0
withdrawal, 71, 70382, 1.0
deposit, 71, 70383, 1.0
withdrawal, 71, 70384, 1.0
deposit, 71, 70385, 1.0
withdrawal, 71, 70386, 1.0
deposit, 71, 70387, 1.0
withdrawal, 71, 70388, 1.0
deposit, 71, 70389, 1.0
withdrawal, 71, 70390, 1.0
deposit, 71, 70391, 1.0
withdrawal, 71, 70392, 1.0
deposit, 71, 70393, 1.0
withdrawal, 71, 70394, 1.0
deposit, 71, 70395, 1.0
withdrawal, 71, 70396, 1.0
deposit, 71, 70397, 1.0
withdrawal, 71, 70398, 1.0
deposit, 71, 70399, 1.0
withdrawal, 71, 70400, 1.0
deposit, 71, 70401, 1.0
withdrawal, 71, 70402, 1.0
deposit, 71, 70403, 1.0
withdrawal, 71, 70404, 1.0
deposit, 71, 70405, 1.0
withdrawal, 71, 70406, 1.0
deposit, 71, 70407, 1.0
withdrawal, 71, 70408, 1.0
deposit, 71, 70409, 1.0
withdrawal, 71, 70410, 1.0
deposit, 71, 70411, 1.0
withdrawal, 71, 70412, 1.0
deposit, 71, 70413, 1.0
withdrawal, 71, 70414, 1.0
deposit, 71, 70415, 1.0
withdrawal, 71, 70416, 1.0
deposit, 71, 70417, 1.0
withdrawal, 71, 70418, 1.0
deposit, 71, 70419, 1.0
withdrawal, 71, 70420, 1.0
deposit, 71, 70421, 1.0
withdrawal, 71, 70422, 1.0
deposit, 71, 70423, 1.0
withdrawal, 71, 70424, 1.0
deposit, 71, 70425, 1.0
withdrawal, 71, 70426, 1.0
deposit, 71, 70427, 1.0
withdrawal, 71, 70428, 1.0
deposit, 71, 70429, 1.0
withdrawal, 71, 70430, 1.0
deposit, 71, 70431, 1.0
withdrawal, 71, 70432, 1.0
deposit, 71, 70433, 1.0
withdrawal, 71, 70434, 1.0
deposit, 71, 70435, 1.0
withdrawal, 71, 70436, 1.0
deposit, 71, 70437, 1.0
withdrawal, 71, 70438, 1.0
deposit, 71, 70439, 1.0
withdrawal, 71, 70440, 1.0
deposit, 71, 70441, 1.0
withdrawal, 71, 70442, 1.0
deposit, 71, 70443, 1.0
withdrawal, 71, 70444, 1.0
deposit, 71, 70445, 1.0
withdrawal, 71, 70446, 1.0
deposit, 71, 70447, 1.0
withdrawal, 71, 70448, 1.0
deposit, 71, 70449, 1.0
withdrawal, 71, 70450, 1.0
deposit, 71, 70451, 1.0
withdrawal, 71, 70452, 1.0
deposit, 71, 70453, 1.0
withdrawal, 71, 70454, 1.0
deposit, 71, 70455, 1.0
withdrawal, 71, 70456, 1.0
deposit, 71, 70457, 1.0
withdrawal, 71, 70458, 1.0
deposit, 71, 70459, 1.0
withdrawal, 71, 70460, 1.0
deposit, 71, 70461, 1.0
withdrawal, 71, 70462, 1.0
deposit, 71, 70463, 1.0
withdrawal, 71, 70464, 1.0
deposit, 71, 70465, 1.0
withdrawal, 71, 70466, 1.0
deposit, 71, 70467, 1.0
withdrawal, 71, 70468, 1.0
deposit, 71, 70469, 1.0
withdrawal, 71, 70470, 1.0
deposit, 71, 70471, 1.0
withdrawal, 71, 70472, 1.0
deposit, 71, 70473, 1.0
withdrawal, 71, 70474, 1.0
deposit, 71, 70475, 1.0
withdrawal, 71, 70476, 1.0
deposit, 71, 70477, 1.0
withdrawal, 71, 70478, 1.0
deposit, 71, 70479, 1.0
withdrawal, 71, 70480, 1.0
deposit, 71, 70481, 1.0
withdrawal, 71, 70482, 1.0
deposit, 71, 70483, 1.0
withdrawal, 71, 70484, 1.0
deposit, 71, 70485, 1.0
withdrawal, 71, 70486, 1.0
deposit, 71, 70487, 1.0
withdrawal, 71, 70488, 1.0
deposit, 71, 70489, 1.0
withdrawal, 71, 70490, 1.0
deposit, 71, 70491, 1.0
withdrawal, 71, 70492, 1.0
deposit, 71, 70493, 1.0
withdrawal, 71, 70494, 1.0
deposit, 71, 70495, 1.0
withdrawal, 71, 70496, 1.0
deposit, 71, 70497, 1.0
withdrawal, 71, 70498, 1.0
deposit, 71, 70499, 1.0
withdrawal, 71, 70500, 1.0
deposit, 71, 70501, 1.0
withdrawal, 71, 70502, 1.0
deposit, 71, 70503, 1.0
withdrawal, 71, 70504, 1.0
deposit, 71, 70505, 1.0
withdrawal, 71, 70506, 1.0
deposit, 71, 70507, 1.0
withdrawal, 71, 70508, 1.0
deposit, 71, 70509, 1.0
withdrawal, 71, 70510, 1.0
deposit, 71, 70511, 1.0
withdrawal, 71, 70512, 1.0
deposit, 71, 70513, 1.0
withdrawal, 71, 70514, 1.0
deposit, 71, 70515, 1.0
withdrawal, 71, 70516, 1.0
deposit, 71, 70517, 1.0
withdrawal, 71, 70518, 1.0
deposit, 71, 70519, 1.0
withdrawal, 71, 70520, 1.0
deposit, 71, 70521, 1.0
withdrawal, 71, 70522, 1.0
deposit, 71, 70523, 1.0
withdrawal, 71, 70524, 1.0
deposit, 71, 70525, 1.0
withdrawal, 71, 70526, 1.0
deposit, 71, 70527, 1.0
withdrawal, 71, 70528, 1.0
deposit, 71, 70529, 1.0
withdrawal, 71, 70530, 1.0
deposit, 71, 70531, 1.0
withdrawal, 71, 70532, 1.0
deposit, 71, 70533, 1.0
withdrawal, 71, 70534, 1.0
deposit, 71, 70535, 1.0
withdrawal, 71, 70536, 1.0
deposit, 71, 70537, 1.0
withdrawal, 71, 70538, 1.0
deposit, 71, 70539, 1.0
withdrawal, 71, 70540, 1.0
deposit, 71, 70541, 1.0
withdrawal, 71, 70542, 1.0
deposit, 71, 70543, 1.0
withdrawal, 71, 70544, 1.0
deposit, 71, 70545, 1.0
withdrawal, 71, 70546, 1.0
deposit, 71, 70547, 1.0
withdrawal, 71, 70548, 1.0
deposit, 71, 70549, 1.0
withdrawal, 71, 70550, 1.0
deposit, 71, 70551, 1.0
withdrawal, 71, 70552, 1.0
deposit, 71, 70553, 1.0
withdrawal, 71, 70554, 1.0
deposit, 71, 70555, 1.0
withdrawal, 71, 70556, 1.0
deposit, 71, 70557, 1.0
withdrawal, 71, 70558, 1.0
deposit, 71, 70559, 1.0
withdrawal, 71, 70560, 1.0
deposit, 71, 70561, 1.0
withdrawal, 71, 70562, 1.0
deposit, 71, 70563, 1.0
withdrawal, 71, 70564, 1.0
deposit, 71, 70565, 1.0
withdrawal, 71, 70566, 1.0
deposit, 71, 70567, 1.0
withdrawal, 71, 70568, 1.0
deposit, 71, 70569, 1.0
withdrawal, 71, 70570, 1.0
deposit, 71, 70571, 1.0
withdrawal, 71, 70572, 1.0
deposit, 71, 70573, 1.0
withdrawal, 71, 70574, 1.0
deposit, 71, 70575, 1.0
withdrawal, 71, 70576, 1.0
deposit, 71, 70577, 1.0
withdrawal, 71, 70578, 1.0
deposit, 71, 70579, 1.0
withdrawal, 71, 70580, 1.0
deposit, 71, 70581, 1.0
withdrawal, 71, 70582, 1.0
deposit, 71, 70583, 1.0
withdrawal, 71, 70584, 1.0
deposit, 71, 70585, 1.0
withdrawal, 71, 70586, 1.0
deposit, 71, 70587, 1.0
withdrawal, 71, 70588, 1.0
deposit, 71, 70589, 1.0
withdrawal, 71, 70590, 1.0
deposit, 71, 70591, 1.0
withdrawal, 71, 70592, 1.0
deposit, 71, 70593, 1.0
withdrawal, 71, 70594, 1.0
deposit, 71, 70595, 1.0
withdrawal, 71, 70596, 1.0
deposit, 71, 70597, 1.0
withdrawal, 71, 70598, 1.0
deposit, 71, 70599, 1.0
withdrawal, 71, 70600, 1.0
deposit, 71, 70601, 1.0
withdrawal, 71, 70602, 1.0
deposit, 71, 70603, 1.0
withdrawal, 71, 70604, 1.0
deposit, 71, 70605, 1.0
withdrawal, 71, 70606, 1.0
deposit, 71, 70607, 1.0
withdrawal, 71, 70608, 1.0
deposit, 71, 70609, 1.0
withdrawal, 71, 70610, 1.0
deposit, 71, 70611, 1.0
withdrawal, 71, 70612, 1.0
deposit, 71, 70613, 1.0
withdrawal, 71, 70614, 1.0
deposit, 71, 70615, 1.0
withdrawal, 71, 70616, 1.0
deposit, 71, 70617, 1.0
withdrawal, 71, 70618, 1.0
deposit, 71, 70619, 1.0
withdrawal, 71, 70620, 1.0
deposit, 71, 70621, 1.0
withdrawal, 71, 70622, 1.0
deposit, 71, 70623, 1.0
withdrawal, 71, 70624, 1.0
deposit, 71, 70625, 1.0
withdrawal, 71, 70626, 1.0
deposit, 71, 70627, 1.0
withdrawal, 71, 70628, 1.0
deposit, 71, 70629, 1.0
withdrawal, 71, 70630, 1.0
deposit, 71, 70631, 1.0
withdrawal, 71, 70632, 1.0
deposit, 71, 70633, 1.0
withdrawal, 71, 70634, 1.0
deposit, 71, 70635, 1.0
withdrawal, 71, 70636, 1.0
deposit, 71, 70637, 1.0
withdrawal, 71, 70638, 1.0
deposit, 71, 70639, 1.0
withdrawal, 71, 70640, 1.0
deposit, 71, 70641, 1.0
withdrawal, 71, 70642, 1.0
deposit, 71, 70643, 1.0
withdrawal, 71, 70644, 1.0
deposit, 71, 70645, 1.0
withdrawal, 71, 70646, 1.0
deposit, 71, 70647, 1.0
withdrawal, 71, 70648, 1.0
deposit, 71, 70649, 1.0
withdrawal, 71, 70650, 1.0
deposit, 71, 70651, 1.0
withdrawal, 71, 70652, 1.0
deposit, 71, 70653, 1.0
withdrawal, 71, 70654, 1.0
deposit, 71, 70655, 1.0
withdrawal, 71, 70656, 1.0
deposit, 71, 70657, 1.0
withdrawal, 71, 70658, 1.0
deposit, 71, 70659, 1.0
withdrawal, 71, 70660, 1.0
deposit, 71, 70661, 1.0
withdrawal, 71, 70662, 1.0
deposit, 71, 70663, 1.0
withdrawal, 71, 70664, 1.0
deposit, 71, 70665, 1.0
withdrawal, 71, 70666, 1.0
deposit, 71, 70667, 1.0
withdrawal, 71, 70668, 1.0
deposit, 71, 70669, 1.0
withdrawal, 71, 70670, 1.0
deposit, 71, 70671, 1.0
withdrawal, 71, 70672, 1.0
deposit, 71, 70673, 1.0
withdrawal, 71, 70674, 1.0
deposit, 71, 70675, 1.0
withdrawal, 71, 70676, 1.0
deposit, 71, 70677, 1.0
withdrawal, 71, 70678, 1.0
deposit, 71, 70679, 1.0
withdrawal, 71, 70680, 1.0
deposit, 71, 70681, 1.0
withdrawal, 71, 70682, 1.0
deposit, 71, 70683, 1.0
withdrawal, 71, 70684, 1.0
deposit, 71, 70685, 1.0
withdrawal, 71, 70686, 1.0
deposit, 71, 70687, 1.0
withdrawal, 71, 70688, 1.0
deposit, 71, 70689, 1.0
withdrawal, 71, 70690, 1.0
deposit, 71, 70691, 1.0
withdrawal, 71, 70692, 1.0
deposit, 71, 70693, 1.0
withdrawal, 71, 70694, 1.0
deposit, 71, 70695, 1.0
withdrawal, 71, 70696, 1.0
deposit, 71, 70697, 1.0
withdrawal, 71, 70698, 1.0
deposit, 71, 70699, 1.0
withdrawal, 71, 70700, 1.0
deposit, 71, 70701, 1.0
withdrawal, 71, 70702, 1.0
deposit, 71, 70703, 1.0
withdrawal, 71, 70704, 1.0
deposit, 71, 70705, 1.0
withdrawal, 71, 70706, 1.0
deposit, 71, 70707, 1.0
withdrawal, 71, 70708, 1.0
deposit, 71, 70709, 1.0
withdrawal, 71, 70710, 1.0
deposit, 71, 70711, 1.0
withdrawal, 71, 70712, 1.0
deposit, 71, 70713, 1.0
withdrawal, 71, 70714, 1.0
deposit, 71, 70715, 1.0
withdrawal, 71, 70716, 1.0
deposit, 71, 70717, 1.0
withdrawal, 71, 70718, 1.0
deposit, 71, 70719, 1.0
withdrawal, 71, 70720, 1.0
deposit, 71, 70721, 1.0
withdrawal, 71, 70722, 1.0
deposit, 71, 70723, 1.0
withdrawal, 71, 70724, 1.0
deposit, 71, 70725, 1.0
withdrawal, 71, 70726, 1.0
deposit, 71, 70727, 1.0
withdrawal, 71, 70728, 1.0
deposit, 71, 70729, 1.0
withdrawal, 71, 70730, 1.0
deposit, 71, 70731, 1.0
withdrawal, 71, 70732, 1.0
deposit, 71, 70733, 1.0
withdrawal, 71, 70734, 1.0
deposit, 71, 70735, 1.0
withdrawal, 71, 70736, 1.0
deposit, 71, 70737, 1.0
withdrawal, 71, 70738, 1.0
deposit, 71, 70739, 1.0
withdrawal, 71, 70740, 1.0
deposit, 71, 70741, 1.0
withdrawal, 71, 70742, 1.0
deposit, 71, 70743, 1.0
withdrawal, 71, 70744, 1.0
deposit, 71, 70745, 1.0
withdrawal, 71, 70746, 1.0
deposit, 71, 70747, 1.0
withdrawal, 71, 70748, 1.0
deposit, 71, 70749, 1.0
withdrawal, 71, 70750, 1.0
deposit, 71, 70751, 1.0
withdrawal, 71, 70752, 1.0
deposit, 71, 70753, 1.0
withdrawal, 71, 70754, 1.0
deposit, 71, 70755, 1.0
withdrawal, 71, 70756, 1.0
deposit, 71, 70757, 1.0
withdrawal, 71, 70758, 1.0
deposit, 71, 70759, 1.0
withdrawal, 71, 70760, 1.0
deposit, 71, 70761, 1.0
withdrawal, 71, 70762, 1.0
deposit, 71, 70763, 1.0
withdrawal, 71, 70764, 1.0
deposit, 71, 70765, 1.0
withdrawal, 71, 70766, 1.0
deposit, 71, 70767, 1.0
withdrawal, 71, 70768, 1.0
deposit, 71, 70769, 1.0
withdrawal, 71, 70770, 1.0
deposit, 71, 70771, 1.0
withdrawal, 71, 70772, 1.0
deposit, 71, 70773, 1.0
withdrawal, 71, 70774, 1.0
deposit, 71, 70775, 1.0
withdrawal, 71, 70776, 1.0
deposit, 71, 70777, 1.0
withdrawal, 71, 70778, 1.0
deposit, 71, 70779, 1.0
withdrawal, 71, 70780, 1.0
deposit, 71, 70781, 1.0
withdrawal, 71, 70782, 1.0
deposit, 71, 70783, 1.0
withdrawal, 71, 70784, 1.0
deposit, 71, 70785, 1.0
withdrawal, 71, 70786, 1.0
deposit, 71, 70787, 1.0
withdrawal, 71, 70788, 1.0
deposit, 71, 70789, 1.0
withdrawal, 71, 70790, 1.0
deposit, 71, 70791, 1.0
withdrawal, 71, 70792, 1.0
deposit, 71, 70793, 1.0
withdrawal, 71, 70794, 1.0
deposit, 71, 70795, 1.0
withdrawal, 71, 70796, 1.0
deposit, 71, 70797, 1.0
withdrawal, 71, 70798, 1.0
deposit, 71, 70799, 1.0
withdrawal, 71, 70800, 1.0
deposit, 71, 70801, 1.0
withdrawal, 71, 70802, 1.0
deposit, 71, 70803, 1.0
withdrawal, 71, 70804, 1.0
deposit, 71, 70805, 1.0
withdrawal, 71, 70806, 1.0
deposit, 71, 70807, 1.0
withdrawal, 71, 70808, 1.0
deposit, 71, 70809, 1.0
withdrawal, 71, 70810, 1.0
deposit, 71, 70811, 1.0
withdrawal, 71, 70812, 1.0
deposit, 71, 70813, 1.0
withdrawal, 71, 70814, 1.0
deposit, 71, 70815, 1.0
withdrawal, 71, 70816, 1.0
deposit, 71, 70817, 1.0
withdrawal, 71, 70818, 1.0
deposit, 71, 70819, 1.0
withdrawal, 71, 70820, 1.0
deposit, 71, 70821, 1.0
withdrawal, 71, 70822, 1.0
deposit, 71, 70823, 1.0
withdrawal, 71, 70824, 1.0
deposit, 71, 70825, 1.0
withdrawal, 71, 70826, 1.0
deposit, 71, 70827, 1.0
withdrawal, 71, 70828, 1.0
deposit, 71, 70829, 1.0
withdrawal, 71, 70830, 1.0
deposit, 71, 70831, 1.0
withdrawal, 71, 70832, 1.0
deposit, 71, 70833, 1.0
withdrawal, 71, 70834, 1.0
deposit, 71, 70835, 1.0
withdrawal, 71, 70836, 1.0
deposit, 71, 70837, 1.0
withdrawal, 71, 70838, 1.0
deposit, 71, 70839, 1.0
withdrawal, 71, 70840, 1.0
deposit, 71, 70841, 1.0
withdrawal, 71, 70842, 1.0
deposit, 71, 70843, 1.0
withdrawal, 71, 70844, 1.0
deposit, 71, 70845, 1.0
withdrawal, 71, 70846, 1.0
deposit, 71, 70847, 1.0
withdrawal, 71, 70848, 1.0
deposit, 71, 70849, 1.0
withdrawal, 71, 70850, 1.0
deposit, 71, 70851, 1.0
withdrawal, 71, 70852, 1.0
deposit, 71, 70853, 1.0
withdrawal, 71, 70854, 1.0
deposit, 71, 70855, 1.0
withdrawal, 71, 70856, 1.0
deposit, 71, 70857, 1.0
withdrawal, 71, 70858, 1.0
deposit, 71, 70859, 1.0
withdrawal, 71, 70860, 1.0
deposit, 71, 70861, 1.0
withdrawal, 71, 70862, 1.0
deposit, 71, 70863, 1.0
withdrawal, 71, 70864, 1.0
deposit, 71, 70865, 1.0
withdrawal, 71, 70866, 1.0
deposit, 71, 70867, 1.0
withdrawal, 71, 70868, 1.0
deposit, 71, 70869, 1.0
withdrawal, 71, 70870, 1.0
deposit, 71, 70871, 1.0
withdrawal, 71, 70872, 1.0
deposit, 71, 70873, 1.0
withdrawal, 71, 70874, 1.0
deposit, 71, 70875, 1.0
withdrawal, 71, 70876, 1.0
deposit, 71, 70877, 1.0
withdrawal, 71, 70878, 1.0
deposit, 71, 70879, 1.0
withdrawal, 71, 70880, 1.0
deposit, 71, 70881, 1.0
withdrawal, 71, 70882, 1.0
deposit, 71, 70883, 1.0
withdrawal, 71, 70884, 1.0
deposit, 71, 70885, 1.0
withdrawal, 71, 70886, 1.0
deposit, 71, 70887, 1.0
withdrawal, 71, 70888, 1.0
deposit, 71, 70889, 1.0
withdrawal, 71, 70890, 1.0
deposit, 71, 70891, 1.0
withdrawal, 71, 70892, 1.0
deposit, 71, 70893, 1.0
withdrawal, 71, 70894, 1.0
deposit, 71, 70895, 1.0
withdrawal, 71, 70896, 1.0
deposit, 71, 70897, 1.0
withdrawal, 71, 70898, 1.0
deposit, 71, 70899, 1.0
withdrawal, 71, 70900, 1.0
deposit, 71, 70901, 1.0
withdrawal, 71, 70902, 1.0
deposit, 71, 70903, 1.0
withdrawal, 71, 70904, 1.0
deposit, 71, 70905, 1.0
withdrawal, 71, 70906, 1.0
deposit, 71, 70907, 1.0
withdrawal, 71, 70908, 1.0
deposit, 71, 70909, 1.0
withdrawal, 71, 70910, 1.0
deposit, 71, 70911, 1.0
withdrawal, 71, 70912, 1.0
deposit, 71, 70913, 1.0
withdrawal, 71, 70914, 1.0
deposit, 71, 70915, 1.0
withdrawal, 71, 70916, 1.0
deposit, 71, 70917, 1.0
withdrawal, 71, 70918, 1.0
deposit, 71, 70919, 1.0
withdrawal, 71, 70920, 1.0
deposit, 71, 70921, 1.0
withdrawal, 71, 70922, 1.0
deposit, 71, 70923, 1.0
withdrawal, 71, 70924, 1.0
deposit, 71, 70925, 1.0
withdrawal, 71, 70926, 1.0
deposit, 71, 70927, 1.0
withdrawal, 71, 70928, 1.0
deposit, 71, 70929, 1.0
withdrawal, 71, 70930, 1.0
deposit, 71, 70931, 1.0
withdrawal, 71, 70932, 1.0
deposit, 71, 70933, 1.0
withdrawal, 71, 70934, 1.0
deposit, 71, 70935, 1.0
withdrawal, 71, 70936, 1.0
deposit, 71, 70937, 1.0
withdrawal, 71, 70938, 1.0
deposit, 71, 70939, 1.0
withdrawal, 71, 70940, 1.0
deposit, 71, 70941, 1.0
withdrawal, 71, 70942, 1.0
deposit, 71, 70943, 1.0
withdrawal, 71, 70944, 1.0
deposit, 71, 70945, 1.0
withdrawal, 71, 70946, 1.0
deposit, 71, 70947, 1.0
withdrawal, 71, 70948, 1.0
deposit, 71, 70949, 1.0
withdrawal, 71, 70950, 1.0
deposit, 71, 70951, 1.0
withdrawal, 71, 70952, 1.0
deposit, 71, 70953, 1.0
withdrawal, 71, 70954, 1.0
deposit, 71, 70955, 1.0
withdrawal, 71, 70956, 1.0
deposit, 71, 70957, 1.0
withdrawal, 71, 70958, 1.0
deposit, 71, 70959, 1.0
withdrawal, 71, 70960, 1.0
deposit, 71, 70961, 1.0
withdrawal, 71, 70962, 1.0
deposit, 71, 70963, 1.0
withdrawal, 71, 70964, 1.0
deposit, 71, 70965, 1.0
withdrawal, 71, 70966, 1.0
deposit, 71, 70967, 1.0
withdrawal, 71, 70968, 1.0
deposit, 71, 70969, 1.0
withdrawal, 71, 70970, 1.0
deposit, 71, 70971, 1.0
withdrawal, 71, 70972, 1.0
deposit, 71, 70973, 1.0
withdrawal, 71, 70974, 1.0
deposit, 71, 70975, 1.0
withdrawal, 71, 70976, 1.0
deposit, 71, 70977, 1.0
withdrawal, 71, 70978, 1.0
deposit, 71, 70979, 1.0
withdrawal, 71, 70980, 1.0
deposit, 71, 70981, 1.0
withdrawal, 71, 70982, 1.0
deposit, 71, 70983, 1.0
withdrawal, 71, 70984, 1.0
deposit, 71, 70985, 1.0
withdrawal, 71, 70986, 1.0
deposit, 71, 70987, 1.0
withdrawal, 71, 70988, 1.0
deposit, 71, 70989, 1.0
withdrawal, 71, 70990, 1.0
deposit, 71, 70991, 1.0
withdrawal, 71, 70992, 1.0
deposit, 71, 70993, 1.0
withdrawal, 71, 70994, 1.0
deposit, 71, 70995, 1.0
withdrawal, 71, 70996, 1.0
deposit, 71, 70997, 1.0
withdrawal, 71, 70998, 1.0
deposit, 71, 70999, 1.0
deposit, 72, 71001, 1.0
withdrawal, 72, 71002, 1.0
deposit, 72, 71003, 1.0
withdrawal, 72, 71004, 1.0
deposit, 72, 71005, 1.0
withdrawal, 72, 71006, 1.0
deposit, 72, 71007, 1.0
withdrawal, 72, 71008, 1.0
deposit, 72, 71009, 1.0
withdrawal, 72, 71010, 1.0
deposit, 72, 71011, 1.0
withdrawal, 72, 71012, 1.0
deposit, 72, 71013, 1.0
withdrawal, 72, 71014, 1.0
deposit, 72, 71015, 1.0
withdrawal, 72, 71016, 1.0
deposit, 72, 71017, 1.0
withdrawal, 72, 71018, 1.0
deposit, 72, 71019, 1.0
withdrawal, 72, 71020, 1.0
deposit, 72, 71021, 1.0
withdrawal, 72, 71022, 1.0
deposit, 72, 71023, 1.0
withdrawal, 72, 71024, 1.0
deposit, 72, 71025, 1.0
withdrawal, 72, 71026, 1.0
deposit, 72, 71027, 1.0
withdrawal, 72, 71028, 1.0
deposit, 72, 71029, 1.0
withdrawal, 72, 71030, 1.0
deposit, 72, 71031, 1.0
withdrawal, 72, 71032, 1.0
deposit, 72, 71033, 1.0
withdrawal, 72, 71034, 1.0
deposit, 72, 71035, 1.0
withdrawal, 72, 71036, 1.0
deposit, 72, 71037, 1.0
withdrawal, 72, 71038, 1.0
deposit, 72, 71039, 1.0
withdrawal, 72, 71040, 1.0
deposit, 72, 71041, 1.0
withdrawal, 72, 71042, 1.0
deposit, 72, 71043, 1.0
withdrawal, 72, 71044, 1.0
deposit, 72, 71045, 1.0
withdrawal, 72, 71046, 1.0
deposit, 72, 71047, 1.0
withdrawal, 72, 71048, 1.0
deposit, 72, 71049, 1.0
withdrawal, 72, 71050, 1.0
deposit, 72, 71051, 1.0
withdrawal, 72, 71052, 1.0
deposit, 72, 71053, 1.0
withdrawal, 72, 71054, 1.0
deposit, 72, 71055, 1.0
withdrawal, 72, 71056, 1.0
deposit, 72, 71057, 1.0
withdrawal, 72, 71058, 1.0
deposit, 72, 71059, 1.0
withdrawal, 72, 71060, 1.0
deposit, 72, 71061, 1.0
withdrawal, 72, 71062, 1.0
deposit, 72, 71063, 1.0
withdrawal, 72, 71064, 1.0
deposit, 72, 71065, 1.0
withdrawal, 72, 71066, 1.0
deposit, 72, 71067, 1.0
withdrawal, 72, 71068, 1.0
deposit, 72, 71069, 1.0
withdrawal, 72, 71070, 1.0
deposit, 72, 71071, 1.0
withdrawal, 72, 71072, 1.0
deposit, 72, 71073, 1.0
withdrawal, 72, 71074, 1.0
deposit, 72, 71075, 1.0
withdrawal, 72, 71076, 1.0
deposit, 72, 71077, 1.0
withdrawal, 72, 71078, 1.0
deposit, 72, 71079, 1.0
withdrawal, 72, 71080, 1.0
deposit, 72, 71081, 1.0
withdrawal, 72, 71082, 1.0
deposit, 72, 71083, 1.0
withdrawal, 72, 71084, 1.0
deposit, 72, 71085, 1.0
withdrawal, 72, 71086, 1.0
deposit, 72, 71087, 1.0
withdrawal, 72, 71088, 1.0
deposit, 72, 71089, 1.0
withdrawal, 72, 71090, 1.0
deposit, 72, 71091, 1.0
withdrawal, 72, 71092, 1.0
deposit, 72, 71093, 1.0
withdrawal, 72, 71094, 1.0
deposit, 72, 71095, 1.0
withdrawal, 72, 71096, 1.0
deposit, 72, 71097, 1.0
withdrawal, 72, 71098, 1.0
deposit, 72, 71099, 1.0
withdrawal, 72, 71100, 1.0
deposit, 72, 71101, 1.0
withdrawal, 72, 71102, 1.0
deposit, 72, 71103, 1.0
withdrawal, 72, 71104, 1.0
deposit, 72, 71105, 1.0
withdrawal, 72, 71106, 1.0
deposit, 72, 71107, 1.0
withdrawal, 72, 71108, 1.0
deposit, 72, 71109, 1.0
withdrawal, 72, 71110, 1.0
deposit, 72, 71111, 1.0
withdrawal, 72, 71112, 1.0
deposit, 72, 71113, 1.0
withdrawal, 72, 71114, 1.0
deposit, 72, 71115, 1.0
withdrawal, 72, 71116, 1.0
deposit, 72, 71117, 1.0
withdrawal, 72, 71118, 1.0
deposit, 72, 71119, 1.0
withdrawal, 72, 71120, 1.0
deposit, 72, 71121, 1.0
withdrawal, 72, 71122, 1.0
deposit, 72, 71123, 1.0
withdrawal, 72, 71124, 1.0
deposit, 72, 71125, 1.0
withdrawal, 72, 71126, 1.0
deposit, 72, 71127, 1.0
withdrawal, 72, 71128, 1.0
deposit, 72, 71129, 1.0
withdrawal, 72, 71130, 1.0
deposit, 72, 71131, 1.0
withdrawal, 72, 71132, 1.0
deposit, 72, 71133, 1.0
withdrawal, 72, 71134, 1.0
deposit, 72, 71135, 1.0
withdrawal, 72, 71136, 1.0
deposit, 72, 71137, 1.0
withdrawal, 72, 71138, 1.0
deposit, 72, 71139, 1.0
withdrawal, 72, 71140, 1.0
deposit, 72, 71141, 1.0
withdrawal, 72, 71142, 1.0
deposit, 72, 71143, 1.0
withdrawal, 72, 71144, 1.0
deposit, 72, 71145, 1.0
withdrawal, 72, 71146, 1.0
deposit, 72, 71147, 1.0
withdrawal, 72, 71148, 1.0
deposit, 72, 71149, 1.0
withdrawal, 72, 71150, 1.0
deposit, 72, 71151, 1.0
withdrawal, 72, 71152, 1.0
deposit, 72, 71153, 1.0
withdrawal, 72, 71154, 1.0
deposit, 72, 71155, 1.0
withdrawal, 72, 71156, 1.0
deposit, 72, 71157, 1.0
withdrawal, 72, 71158, 1.0
deposit, 72, 71159, 1.0
withdrawal, 72, 71160, 1.0
deposit, 72, 71161, 1.0
withdrawal, 72, 71162, 1.0
deposit, 72, 71163, 1.0
withdrawal, 72, 71164, 1.0
deposit, 72, 71165, 1.0
withdrawal, 72, 71166, 1.0
deposit, 72, 71167, 1.0
withdrawal, 72, 71168, 1.0
deposit, 72, 71169, 1.0
withdrawal, 72, 71170, 1.0
deposit, 72, 71171, 1.0
withdrawal, 72, 71172, 1.0
deposit, 72, 71173, 1.0
withdrawal, 72, 71174, 1.0
deposit, 72, 71175, 1.0
withdrawal, 72, 71176, 1.0
deposit, 72, 71177, 1.0
withdrawal, 72, 71178, 1.0
deposit, 72, 71179, 1.0
withdrawal, 72, 71180, 1.0
deposit, 72, 71181, 1.0
